author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Anne Brontë,Agnes Grey,2625,"About half-past six, however, the grooms began to come down to air  their masters' horses—first one, and then another, till there were some  dozen horses and five or six riders: but that need not trouble me, for  they would not come as far as the low rocks which I was now  approaching.",286.0,60.0,1.0,3.85,60.0,0.8166666666666667,0.05,27.0,0.0314685314685314,0.0088888888888888,0.3577777777777778,19.106415094339628,24.79867924528302,8.269755283018874,52.47773584905662,23.464150943396227,64.32075471698113,12.486832980505138,6.0,8.648696226415094,4.188679245283019,1.1886792452830188,53.0,0.8490566037735849,222.0,63.0,53.0,45.0
Anne Brontë,Agnes Grey,3453,"You see, Miss Grey, it is just the same as any  other trade or profession: they that wish to prosper must devote  themselves body and soul to their calling; and if they begin to yield  to indolence or self-indulgence they are speedily distanced by wiser  competitors: there is little to choose between a person that ruins her  pupils by neglect, and one that corrupts them by her example. You will  excuse my dropping these little hints: you know it is all for your own  good.",476.0,94.0,2.0,4.095744680851064,47.0,0.7446808510638298,0.0957446808510638,50.0,0.0210084033613445,0.0611111111111111,0.3833333333333333,33.6635294117647,41.904823529411765,9.860804188235296,5.105882352941194,37.294117647058826,101.47058823529412,17.491376746189438,14.0,11.382029411764709,4.423529411764706,1.3647058823529412,85.0,0.7764705882352941,376.0,116.0,85.0,66.0
Anne Brontë,Agnes Grey,6284,"""O God, avert it!"" I cried,  internally—""for his sake, not for mine!"" Miss Murray made several trivial observations as we passed up the park,  to which (in spite of my reluctance to let one glimpse of my feelings  appear) I could only answer by monosyllables.",259.0,59.0,3.0,3.6610169491525424,19.666666666666668,0.8135593220338984,0.0508474576271186,22.0,0.0501930501930501,0.0,0.5,18.76739130434783,21.843478260869567,8.864918130434784,42.440652173913065,23.617391304347827,63.391304347826086,16.41640786499874,8.0,10.380491304347826,4.304347826086956,1.391304347826087,46.0,0.8913043478260869,198.0,64.0,46.0,41.0
Anne Brontë,Agnes Grey,6585,"Rosalie remonstrated, and I thought I should have been torn in pieces  between them; but Miss Matilda having the loudest voice, her sister at  length gave in, and suffered her to tell her story first: so I was  doomed to hear a long account of her splendid mare, its breeding and  pedigree, its paces, its action, its spirit, &c., and of her own  amazing skill and courage in riding it; concluding with an assertion  that she could clear a five-barred gate ""like winking,"" that papa said  she might hunt the next time the hounds met, and mamma had ordered a  bright scarlet hunting-habit for her.",596.0,123.0,1.0,3.951219512195122,123.0,0.7073170731707317,0.0975609756097561,52.0,0.035234899328859,0.3481481481481482,0.5462962962962963,41.09333333333333,51.92857142857142,9.956752523809527,-12.539999999999964,45.42857142857143,124.04761904761904,19.431676725154983,20.0,12.453642857142858,4.428571428571429,1.3333333333333333,105.0,0.7619047619047619,465.0,140.0,105.0,80.0
Anne Brontë,Agnes Grey,6839,"She now became extremely beneficent to the poor cottagers. Her  acquaintance among them was more widely extended, her visits to their  humble dwellings were more frequent and excursive than they had ever  been before.",217.0,37.0,2.0,4.891891891891892,18.5,0.918918918918919,0.1351351351351351,19.0,0.0138248847926267,0.0392857142857142,0.5285714285714286,16.75823529411765,20.22823529411765,14.11173123529412,35.47205882352943,20.65882352941177,57.52941176470589,16.41640786499874,8.0,9.967017647058825,5.235294117647059,1.6176470588235294,34.0,0.9411764705882352,178.0,55.0,34.0,32.0
Anne Brontë,Agnes Grey,10037,"However, I waited till the  breakfast things were removed, and I was more calm and cool; and then,  having sat down to my drawing, I began—""I met an old friend on the  sands to-day, mamma."" ""An old friend! Who could it be?"" ""Two old friends, indeed. One was a dog;"" and then I reminded her of  Snap, whose history I had recounted before, and related the incident of  his sudden appearance and remarkable recognition; ""and the other,""  continued I, ""was Mr. Weston, the curate of Horton."" ""Mr. Weston!",500.0,120.0,6.0,3.4833333333333334,20.0,0.5833333333333334,0.0666666666666666,45.0,0.068,0.1739267676767677,0.4376262626262626,33.96943820224719,42.80966292134831,8.509276258426969,10.03707865168542,40.09438202247191,104.73033707865169,20.32050807568877,14.0,11.776630337078652,4.191011235955056,1.2584269662921348,89.0,0.7078651685393258,373.0,112.0,89.0,63.0
Anne Brontë,Agnes Grey,10363,"'And the novelty and harshness of the  lesson you have taught me to-day, and the bitterness of being  disappointed in the only quarter on which the happiness of my life  depended, must excuse any appearance of asperity.",219.0,40.0,1.0,4.5,40.0,0.775,0.05,21.0,0.0228310502283105,-0.025,0.5,15.742702702702704,19.47432432432432,11.36856075675676,48.09621621621623,22.36756756756757,61.32432432432432,17.491376746189438,9.0,8.885754054054054,4.756756756756757,1.4324324324324325,37.0,0.7837837837837838,176.0,53.0,37.0,29.0
Anne Brontë,Agnes Grey,12093,"When we are harassed by sorrows or anxieties, or long oppressed by any  powerful feelings which we must keep to ourselves, for which we can  obtain and seek no sympathy from any living creature, and which yet we  cannot, or will not wholly crush, we often naturally seek relief in  poetry—and often find it, too—whether in the effusions of others, which  seem to harmonize with our existing case, or in our own attempts to  give utterance to those thoughts and feelings in strains less musical,  perchance, but more appropriate, and therefore more penetrating and  sympathetic, and, for the time, more soothing, or more powerful to  rouse and to unburden the oppressed and swollen heart.",687.0,131.0,1.0,4.312977099236641,131.0,0.5725190839694656,0.0381679389312977,63.0,0.0232896652110625,0.3141025641025641,0.5666666666666667,46.94310344827586,58.78008620689655,11.670672008620697,-34.887758620689624,52.95172413793104,141.86206896551724,26.87467277262665,30.0,13.882082758620689,4.715517241379311,1.4655172413793105,116.0,0.646551724137931,547.0,170.0,116.0,75.0
Anne Brontë,Agnes Grey,13360,"While  receiving my instructions, or repeating what they had learned, they  would lounge upon the sofa, lie on the rug, stretch, yawn, talk to each  other, or look out of the window; whereas, I could not so much as stir  the fire, or pick up the handkerchief I had dropped, without being  rebuked for inattention by one of my pupils, or told that ""mamma would  not like me to be so careless.""",392.0,87.0,1.0,3.64367816091954,87.0,0.7011494252873564,0.057471264367816,39.0,0.0382653061224489,-0.1416666666666666,0.4916666666666667,26.91222222222223,34.195,8.287640722222225,30.355000000000004,32.68888888888889,88.66666666666667,17.491376746189438,12.0,9.400755555555556,4.166666666666667,1.2222222222222223,72.0,0.7777777777777778,300.0,88.0,72.0,56.0
Anne Brontë,Agnes Grey,13765,"He had  been disappointed in his certain hope of obtaining not only a  beautiful, and, to him, highly attractive wife, but one whose rank and  fortune might give brilliance to far inferior charms: he was likewise,  no doubt, intensely mortified by his repulse, and deeply offended at  the conduct of Miss Murray throughout.",323.0,62.0,1.0,4.290322580645161,62.0,0.8225806451612904,0.0483870967741935,24.0,0.0278637770897832,0.0682539682539682,0.8468253968253969,23.33660377358491,27.909056603773585,12.152675754716984,22.14943396226416,28.74716981132076,81.30188679245283,20.32050807568877,15.0,11.627941509433963,4.849056603773585,1.5471698113207548,53.0,0.9056603773584906,257.0,82.0,53.0,48.0
Anne Brontë,The Tenant of Wildfell Hall,643,"But the look she  gave him plainly said, ""Do you choose for me now: I have done enough  for him, and will gladly exert myself to gratify you;"" and thus  encouraged, his lordship came forward, and turning over the music,  presently set before her a little song that I had noticed before, and  read more than once, with an interest arising from the circumstance of  my connecting it in my mind with the reigning tyrant of my thoughts.",432.0,90.0,1.0,3.9,90.0,0.7666666666666667,0.1,47.0,0.0277777777777777,0.0997023809523809,0.4761904761904762,30.10948717948718,37.91961538461538,9.22384352564103,18.11884615384617,35.3025641025641,95.94871794871796,18.491933384829668,14.0,10.74427435897436,4.32051282051282,1.294871794871795,78.0,0.8076923076923077,337.0,101.0,78.0,63.0
Anne Brontë,The Tenant of Wildfell Hall,861,"The first time I saw him was on a sweet, warm evening, when I was  sauntering in the park with little Arthur and Rachel, who is head-nurse  and lady's-maid in one—for, with my secluded life and tolerably active  habits, I require but little attendance, and as she had nursed me and  coveted to nurse my child, and was moreover so very trustworthy, I  preferred committing the important charge to her, with a young  nursery-maid under her directions, to engaging any one else: besides,  it saves money; and since I have made acquaintance with Arthur's  affairs, I have learnt to regard that as no trifling recommendation;  for, by my own desire, nearly the whole of the income of my fortune is  devoted, for years to come, to the paying off of his debts, and the  money he contrives to squander away in London is incomprehensible.",829.0,166.0,1.0,4.066265060240964,166.0,0.6265060240963856,0.072289156626506,78.0,0.031363088057901,0.207051282051282,0.567948717948718,57.874693877551024,72.92857142857142,10.037262129251705,-58.04755102040812,64.24217687074831,164.687074829932,27.49489742783178,26.0,14.9020537414966,4.428571428571429,1.3673469387755102,147.0,0.6802721088435374,651.0,201.0,147.0,100.0
Anne Brontë,The Tenant of Wildfell Hall,1036,"But it won't,  it _shan_'t, I am determined; and surely I have power to keep it alive. So let me dismiss _that_ thought at once. But Arthur is selfish; I am  constrained to acknowledge that; and, indeed, the admission gives me  less pain than might be expected, for, since _I_ love him so much, I  can easily forgive him for loving himself: he likes to be pleased, and  it is my delight to please him; and when I regret this tendency of his,  it is for his own sake, not for mine.",480.0,111.0,3.0,3.4504504504504503,37.0,0.6396396396396397,0.0990990990990991,55.0,0.0541666666666666,0.2424242424242424,0.6671717171717172,34.752978723404254,43.7586170212766,6.5906708191489365,13.325000000000015,40.57872340425532,107.82978723404256,17.491376746189438,13.0,11.49049574468085,3.861702127659575,1.1595744680851063,94.0,0.7127659574468085,363.0,109.0,94.0,67.0
Anne Brontë,The Tenant of Wildfell Hall,1099,"""Mrs. Huntingdon,"" she exclaimed, turning to me and still  holding me fast by the hand, ""I'm quite shocked at you—you're just as  angry, and distant, and cold as he is: and I'm determined you shall be  as good friends as ever before you go."" ""Esther, how can you be so rude!"" cried Mrs. Hargrave, who was seated  gravely knitting in her easy-chair. ""Surely, you never _will_ learn to  conduct yourself like a lady!""",415.0,97.0,4.0,3.5670103092783507,24.25,0.6907216494845361,0.1134020618556701,37.0,0.0698795180722891,-0.09375,0.7298611111111111,27.92571428571429,36.093506493506496,7.563434714285716,31.994285714285752,32.35844155844156,95.1818181818182,12.486832980505138,14.0,11.967128571428573,4.038961038961039,1.1428571428571428,77.0,0.7792207792207793,311.0,88.0,77.0,60.0
Anne Brontë,The Tenant of Wildfell Hall,1127,"He  either has not the sense or the power to follow my example, though he  does try to conceal his uneasiness as well as he can; but still, it  will appear in his face, and his ill-humour will peep out at intervals,  though not in the expression of open resentment—they never go far  enough for that.",300.0,62.0,1.0,3.870967741935484,62.0,0.7741935483870968,0.0483870967741935,32.0,0.0233333333333333,0.0333333333333333,0.6666666666666666,21.33824561403509,26.323157894736845,7.715301315789478,43.60105263157896,26.30877192982456,69.28070175438597,15.24744871391589,7.0,8.402822807017543,4.087719298245614,1.2456140350877194,57.0,0.8070175438596491,233.0,71.0,57.0,46.0
Anne Brontë,The Tenant of Wildfell Hall,2211,"Because, if there is any  doubt, and if you _should_ find yourself mistaken after all, when it is  too late to turn—""    ""It would be rather awkward, to be sure,"" said he; ""but don't bother me  now—I'm not going to die yet. I can't and won't,"" he added vehemently,  as if suddenly struck with the appalling aspect of that terrible event. ""Helen, you _must_ save me!""",366.0,89.0,3.0,3.3820224719101124,29.666666666666668,0.7191011235955056,0.0786516853932584,37.0,0.0737704918032786,-0.2916666666666667,0.8148148148148149,25.229577464788736,31.91492957746479,6.0596557042253565,40.63760563380282,31.21690140845071,83.67605633802818,15.24744871391589,9.0,11.161198591549296,3.788732394366197,1.1126760563380282,71.0,0.8169014084507042,269.0,79.0,71.0,58.0
